Req_ID,Req_Name,Req_Type,Req_Status,Site_Category,Site_Subcategory,Component,Priority,TestCase_ID,Type_Of_Test,Source_File,Matched_Releases,Release_Count,Test_Evidence,Last_Release_Date,Hotfix_Count,Verified_Pass_Count,Verified_Releases,Verified_Evidence,QE_Verified,Traceability_Status,Coverage_Gap
CHP-2382,QE:: [MC1]: Automate Terms & Conditions,Story,created,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv,5,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,2025-08-13,0,5,,,YES,VERIFIED,None
CHP-2407,QE:: [MC1]: Automate Quotes- pagination,Story,created,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv,5,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,2025-08-13,0,5,,,YES,VERIFIED,None
CHP-251,Document the testcases for Personal Information,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv,5,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,2025-08-13,0,5,,,YES,VERIFIED,None
CHP-2723,QE:: [CRM] Automate Contact Sort & Pagination,Story,created,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-Aug25-hotfix-20260522143031.csv|06-Aug25-hotfix-20260522143036.csv|08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv,5,## CRM SANITY TESTS Page Navigations // ## CRM SANITY TESTS Page Navigations,2025-08-13,0,5,,,YES,VERIFIED,None
CHP-1576,QE::UI::Automate Download Sell Excess Template,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|13-Aug25-hotfix-20260522143044.csv|14-July25-hotfix-20260522143014.csv,3,"## CRM SANITY TESTS Download excess and Bom Template, fill and upload. // ## CRM SANITY TESTS Download excess and Bom Template, fill and upload.",2025-08-13,0,3,,,YES,VERIFIED,None
CHP-2334,QE:: UI:: [CRM] Automate Go to specific project,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv|25-July25(data migration)-20260522143020.csv,3,## CRM SANITY TESTS Edit Project // ## CRM SANITY TESTS Edit Project,2025-07-25,0,3,,,YES,VERIFIED,None
CHP-2393,QE:: [MC1]: Automate Orders- Projects,Story,created,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv|25-July25(data migration)-20260522143020.csv,3,## CRM SANITY TESTS Edit Project // ## CRM SANITY TESTS Edit Project,2025-07-25,0,3,,,YES,VERIFIED,None
CHP-2417,QE:: [MC1]: Automate Archive project,Story,created,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv|25-July25(data migration)-20260522143020.csv,3,## CRM SANITY TESTS Edit Project // ## CRM SANITY TESTS Edit Project,2025-07-25,0,3,,,YES,VERIFIED,None
CHP-1106,QE::Execute CRM e2e tests for Quote,Story,done,Sales,Quotes,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,## CRM SANITY TESTS Filters // ## CRM SANITY TESTS Sorting of tables,2025-07-14,0,2,,,YES,VERIFIED,None
CHP-1969,Account - List filters P2,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,## CRM SANITY TESTS Filters // ## CRM SANITY TESTS Filters,2025-07-14,0,2,,,YES,VERIFIED,None
CHP-199,Create Support modal,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,## CRM SANITY TESTS Sorting of tables // ## CRM SANITY TESTS Sorting of tables,2025-07-14,0,2,,,YES,VERIFIED,None
CHP-2031,"Support multi-account filter for RFQ, Quote, SalesOrder",Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,"## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders // ## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders",2025-07-14,0,2,,,YES,VERIFIED,None
CHP-214,Document the testcases for MC1 Account Sign Up,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,"## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders // ## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders",2025-07-14,0,2,,,YES,VERIFIED,None
CHP-2232,QE:: [CRM]: Automate Search[Parts],Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,## CRM SANITY TESTS Page Search // ## CRM SANITY TESTS Page Search,2025-07-14,0,2,,,YES,VERIFIED,None
CHP-2235,QE:: [CRM]: Automate Search[Rfq],Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,## CRM SANITY TESTS Global Search // ## CRM SANITY TESTS Page Search,2025-07-14,0,2,,,YES,VERIFIED,None
CHP-2241,QE:: [CRM]: Automate dashboard search,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,## CRM SANITY TESTS Global Search // ## CRM SANITY TESTS Page Search,2025-07-14,0,2,,,YES,VERIFIED,None
CHP-2325,QE:: UI:: [CRM] Automate Filters - Account,Story,created,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,## CRM SANITY TESTS Filters // ## CRM SANITY TESTS Filters,2025-07-14,0,2,,,YES,VERIFIED,None
CHP-2330,QE:: UI:: [CRM] Automate Sorting,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,## CRM SANITY TESTS Sorting of tables // ## CRM SANITY TESTS Sorting of tables,2025-07-14,0,2,,,YES,VERIFIED,None
CHP-2413,QE:: [MC1]: Automate Filters,Story,created,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,## CRM SANITY TESTS Filters // ## CRM SANITY TESTS Filters,2025-07-14,0,2,,,YES,VERIFIED,None
CHP-2419,QE:: [MC1]: Automate Filters,Story,created,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,## CRM SANITY TESTS Filters // ## CRM SANITY TESTS Filters,2025-07-14,0,2,,,YES,VERIFIED,None
CHP-2447,QE:: [CRM] Automate Accounts- Quotes- Active Quote info card,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,"## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders // ## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders",2025-07-14,0,2,,,YES,VERIFIED,None
CHP-2448,QE:: [CRM] Automate Accounts- Quotes- Expired Quote info card,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,"## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders // ## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders",2025-07-14,0,2,,,YES,VERIFIED,None
CHP-2779,The xCRM BOM file upload in the new CRM,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,## CRM SANITY TESTS Upload BOM from CRM // ## CRM SANITY TESTS Upload BOM from CRM,2025-07-14,0,2,,,YES,VERIFIED,None
CHP-491,QE::backend test scripts for account profile api,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,"## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders // ## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders",2025-07-14,0,2,,,YES,VERIFIED,None
CHP-538,Create common table cells,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,## CRM SANITY TESTS Sorting of tables // ## CRM SANITY TESTS Sorting of tables,2025-07-14,0,2,,,YES,VERIFIED,None
CHP-639,Project - Empty part details - Upload BoM or Add Part,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,## CRM SANITY TESTS Upload BOM from CRM // ## CRM SANITY TESTS Upload BOM from CRM,2025-07-14,0,2,,,YES,VERIFIED,None
CHP-801,QE:: Execute the test cases for Part Search,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv,2,## CRM SANITY TESTS Global Search // ## CRM SANITY TESTS Page Search,2025-07-14,0,2,,,YES,VERIFIED,None
CHP-2443,QE:: [CRM] Automate Accounts - Excess- Deeplink and Infocard,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv,1,## CRM SANITY TESTS Not yes deployed to crm,2025-07-08,0,1,,,YES,VERIFIED,None
CHP-1177,Setup fn-notification-publisher service,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv|28-Feb25-20260522141841.csv,2,"Stage Notification Emails
yes
yes // Missed in production Notification Emails
yes
yes",2025-04-07,0,2,,,YES,VERIFIED,None
CHP-1512,PCN Notification,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv|28-Feb25-20260522141841.csv,2,"Stage Notification Emails
yes
yes // Missed in production Notification Emails
yes
yes",2025-04-07,0,2,,,YES,VERIFIED,None
CHP-2514,QE release validations for MC1 User Invitation from CRM,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv|28-Feb25-20260522141841.csv,2,"Missed in production Mc1 user invite - signup
yes // Missed in production Mc1 user invite - signup
yes
yes",2025-04-07,0,2,,,YES,VERIFIED,None
CHP-643,"Excess Project page, widgets",Story,done,Projects,Excess,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv|28-Feb25-20260522141841.csv,2,"General Project/BOM Health // Stage Edit Project
yes
yes",2025-04-07,0,2,,,YES,VERIFIED,None
CHP-1179,Setup fn-notification-dispatcher service,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,"Stage Notification Emails
yes
yes",2025-04-07,0,1,,,YES,VERIFIED,None
CHP-1231,Develop project item sync capability,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,General Project/BOM Health,2025-04-07,0,1,,,YES,VERIFIED,None
CHP-1232,Develop project file upload to the CRM,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,CHP-1551 Project - Fetch total estimated cost,2025-04-07,0,1,,,YES,VERIFIED,None
CHP-1362,Add page titles,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,"Stage Page Navigations
yes
yes",2025-04-07,0,1,,,YES,VERIFIED,None
CHP-1398,Develop Redis client library,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,General Redis Client Integration,2025-04-07,0,1,,,YES,VERIFIED,None
CHP-1537,Integrate Redis client in fn-connect service,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,General Redis Client Integration,2025-04-07,0,1,,,YES,VERIFIED,None
CHP-1549,Update `Notification` Env variable values in `keycloak`,Story,in dev process,Notification,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,"Stage Notification Emails
yes
yes",2025-04-07,0,1,,,YES,VERIFIED,None
CHP-1648,CRM :: Search results,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,"Stage Search
yes
yes",2025-04-07,0,1,,,YES,VERIFIED,None
CHP-1681,Part tracker list,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,"Stage Parts Tracker - PCN
yes
yes // Stage Parts Tracker - Stock
yes
yes",2025-04-07,0,1,,,YES,VERIFIED,None
CHP-1686,MyChip1 Project - Health tab,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,General Project/BOM Health // CHP-1551 Project - Fetch total estimated cost,2025-04-07,0,1,,,YES,VERIFIED,None
CHP-1687,MyChip1 Project - Health tab - PCN,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,General Project/BOM Health // CHP-1551 Project - Fetch total estimated cost,2025-04-07,0,1,,,YES,VERIFIED,None
CHP-1688,MyChip1 Project - Health hero,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,General Project/BOM Health // CHP-1551 Project - Fetch total estimated cost,2025-04-07,0,1,,,YES,VERIFIED,None
CHP-1756,Create project - Project health related changes,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,General Project/BOM Health // CHP-1551 Project - Fetch total estimated cost,2025-04-07,0,1,,,YES,VERIFIED,None
CHP-1792,Part Pricing - Ignore NA values for packages,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,General Part Pricing - Ignore NA values for packages,2025-04-07,0,1,,,YES,VERIFIED,None
CHP-1852,Project - Quotes tab,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,CHP-1551 Project - Fetch total estimated cost,2025-04-07,0,1,,,YES,VERIFIED,None
CHP-1873,Parts tracker - use different API,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,"Stage Parts Tracker - PCN
yes
yes // Stage Parts Tracker - Stock
yes
yes",2025-04-07,0,1,,,YES,VERIFIED,None
CHP-1893,Part - Projects tab,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,"General Project/BOM Health // Stage Edit Project
yes
yes",2025-04-07,0,1,,,YES,VERIFIED,None
CHP-2063,Compare parts - Standalone version,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,"Stage Parts Tracker - Stock
yes
yes",2025-04-07,0,1,,,YES,VERIFIED,None
CHP-2396,QE:: [MC1]: Automate Bom Health,Story,created,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,General Project/BOM Health,2025-04-07,0,1,,,YES,VERIFIED,None
CHP-2421,QE:: [MC1]: Automate Part Tracker Flows,Feature,created,Parts,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,07-Apr25-20260522142924.csv,1,"Stage Parts Tracker - Stock
yes
yes",2025-04-07,0,1,,,YES,VERIFIED,None
CHP-2663,Task Reminder Notification implementation,Story,ready for eng review,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,"Stage Notification Emails
yes
yes",2025-04-07,0,1,,,YES,VERIFIED,None
CHP-318,Integrate Part Hero with backend - mocker,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,"Stage Parts Tracker - PCN
yes
yes // Stage Parts Tracker - Stock
yes
yes",2025-04-07,0,1,,,YES,VERIFIED,None
CHP-3912,Team API implementation,Story,in dev process,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,General Redis Client Integration,2025-04-07,0,1,,,YES,VERIFIED,None
CHP-429,Project Details (Pricing) - Develop GET API for prices,Story,done,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,General Part Pricing - Ignore NA values for packages,2025-04-07,0,1,,,YES,VERIFIED,None
CHP-433,Create Project - Create modal,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,General Project/BOM Health // CHP-1551 Project - Fetch total estimated cost,2025-04-07,0,1,,,YES,VERIFIED,None
CHP-436,Create Project - Create second step,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,CHP-1551 Project - Fetch total estimated cost,2025-04-07,0,1,,,YES,VERIFIED,None
CHP-558,Integrate Part Hero & Details,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,"Stage Parts Tracker - PCN
yes
yes",2025-04-07,0,1,,,YES,VERIFIED,None
CHP-559,Project - Add parts to empty project,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,CHP-1551 Project - Fetch total estimated cost,2025-04-07,0,1,,,YES,VERIFIED,None
CHP-562,Project - Request Quote for 1 part,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,CHP-1551 Project - Fetch total estimated cost,2025-04-07,0,1,,,YES,VERIFIED,None
CHP-563,Project Hero - Total Parts widget,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv,1,CHP-1551 Project - Fetch total estimated cost,2025-04-07,0,1,,,YES,VERIFIED,None
