Req_ID,Req_Name,Test_Evidence,Release_Count,Req_Content_Snippet,Semantic_Match_Score,Description_Completeness,Test_Note_Alignment,AI_Confidence,Validation_Recommendation,Anomaly_Flags
CHP-1656,Identify and implement events-rerouting without downtime for events-client implementation,,0,"Approach:
To ensure a seamless transition from Spring Kafka to Events-Client without downtime or scheduled maintenance, a temporary queue has been introduced. This queue will be consumed asynchronously using Spring Kafka, and events will be republished to the new topics via the Events-Library. This approach guarantees a lossless migration of events while maintaining system reliability.

Services to be implemented:
fn-connect
fn-notification-publisher
fn-notification-dispatcher
chip1-transaction
",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-1658,QE::UI::Automate Wrong Otp,,0,"
Summary:
Create UI automated tests for the feature Wrong Otp scenarios

should cover: 
Entering wrong OTP number and validating text
Entering OTP with special characters, Alpha numeric characters and see wheather accepting
Entering Wrong OTP should not login into application


Acceptance Criteria:
The Automated test cases should be as follows:
Maintain individual feature file for each page/ the flow
Naming convention of features, utilities and tests should be maintained properly
Positive flows ",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-330,Document the testcases for Sign In/Sign Up Via Google,,0,"
Summary:
Document the testcases for the feature Sign In/Sign Up Via Google
Acceptance Criteria:
Testcases should be written in BDD format
Get the testcases reviewed by the product team
Make sure testcases are properly prioritised and tagged
Testcases should be added as part of codebase

Design Guidance: 

",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3296,UI and Backend Support for multi-line RFQs on MC1 - Read only view,,0,"Support for multi-line RFQs on MC1 - Read only view. This needs backend as well as UI changes.
Internal ID support:
List view
Global search
IDs for existing entities
Sort
Filters
Display of xcrm Requirement IDs in list and search - continue existing support
Multi-line read only view on clicking Request list item
Support for Request lines in UI


Do we support:
Creating Requests through file upload?
Do we display quote raised for a specific request?



",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3045,Infra :: Grafana :: severity label,,0,"Problem
Chip1 generates a large volume of logs, that slows down log analysis.
Solution
As the most of log entiries have INFO/TRACE/DEBUG severity, in case of ERROR logs analisys it doesn't make sense to scan all above logs.
Could you add one more label severity to avoid such scanning. If performance is improved, can we added for all chip1 services (chip1-part, chip1-account, chip1-transaction, chip1-mc1-core)?
",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3097,BOM export Excel file enhancement,,0,"Overview
The user can export the project details in an Excel file format. The ask from the chip1 business is to add a column End of Life in the exported file. This column should be inserted after Lifecycle and before Component Type .

 
",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2008,Projects filters - Refactor and adjustments,,0,"Most likely there are separate stores for project filters lists (rool projects vs accounts projects). Refactor and reuse the same primitives.

Account → Projects: 
Remove Quote Status filter
Change Order By to Need By filters

Requires backend support:
Bom type filter present not valid on excess list-P1 – UI need to remove
Need by filter is not valid on excess list-P1 – Need to rename to Sell By Date
Account filter is not working


",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2020,Search-powered filters - fetch as user types,,0,"All the filter where where we populate Accounts, Users, Manufactures, countries and etc, fetch result only on enter. We want to change behavior to typeahead - fetch as you type.
Please check if all the places are changed and change the remaining places

",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3094,"Associating Tasks, Tags, Notes to line item of an entity",,0,"Overview
We need to enhance the current capability of Tags & Tasks to associate with the line item level of an entity.
Tasks Enhancement
This is an enhancement of Task API (https://app.clickup.com/t/8651091/CHP-2023)
A user should be able to create a task for an item of an entity.
It will save the Entity Line ID as sub-context in the document
The line item details should also display the tasks.
The GET API should support filtering on entity & entity item
figma
 

Tag Enhancement
This is an enhan",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2022,Accounts -> Tracked Parts ,,0,"1. Rename the Page and also change it in the left navigation
Change the screen name from “Tracked Parts” to “Account Parts”
2. Add Column: Account | Contact
Insert as the second column, right after Mfr Part # | Manufacturer
3. Add Source Filter   - We need to support Order as well here. 
Dropdown filter with the following options:
Search, RFQ, Quote, Order, BoM Upload  
4. Column Ordering
 Update the column order as below:
Mfr Part # | Manufacturer
Account | Contact (new)
Category | Description
",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2024,Project - Move Health history tab from MC1 to CRM,,0,"Objective:
 Move the existing Health History tab and its functionality from the MC1 application to the CRM platform.
Acceptance Criteria:
Scenario 1 – BOM Health Available (project >30 days):
Hero Card Order:
Account Card
BOM Health Card
Project Risk Card
Costs Overview Card
Add “Health History” tab (same functionality as MC1, no changes required)
Scenario 2 – BOM Health Not Available (project <30 days):
Hero Card Order:
Account Card
Project Risk Card
Lifecycle Card
Costs Overview Card
Cards (b-",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2026,The xCRM invitation flow enhancement for the regionId,,0,"Summary
As we have introduced the account split concept in the new CRM application, multiple accounts shall be created in the MongoDB against a single account in the xCRM. Hence, the MongoDB accounts shall have the same crmAccountId.
This data model conflicts with the invitation flow. The xCRM account is mapped with the chip1Account through the xCRM invitation. In the process, the crmAccountId is the driving factor for the linking. Now, the accountId and regionId should uniquely identify the acc",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2028,Change in the region id is not appended with existing region id,,0,"Summary:
Whenever user changing the region of the existing customer/supplier account by disapproving the previous region, in db currently both the records are displaying.
Steps to Reproduce:
1.Login into xCRM and Create an account a region.
2.Add customer account in one region(like Hongkong)
3.Add supplier account in another region(like US)
4.Change the region of the customer/supplier account by disapproving the previous region.
5.Check in the non-prod altir db, both the records are captured but",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3086,Sourcing Request - Merging Multiple Sourcing Requests and handling exceeding requirement scenarios. ,,0,"Edit Offer
As a Purchasing Agent
I want to edit offer details
So that I can correct errors or update information
Acceptance Criteria:
Trigger:
Click ""Edit Offer"" from actions menu
Opens edit form (inline or modal)
Edit Form:
Same layout as record form
All fields editable except: Offer ID, Created Date
Pre-filled with current values
Edit Rules by Status:
Received/Recorded/Recommended: Full edit access
Requested for Purchase: Cannot edit (locked)
Approved: Cannot edit (error message)
Rejected: Can",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3084,Google API keys to crm webui,,0,"Please add env variable to all the envs with the name GOOGLE_API_KEY. It should have at least an empty string by default.
Please note, this key will be publicly available in /env.js file. If there are any concerns, please let me know (it should not be a secret key, just in case).
  please provide keys to  , we can have at leaset one key for dev  env set for testing.
  please update our build pipeline to consume the variable. 
",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3075,Extend DB Access and Configure Environment Variables in Stage & Prod for user created specifically for chip1-transaction service,,0,"A new database user was created for the chip1-transaction service with read and write access in the dev environment. The same permissions need to be extended to stage and prod environments. Additionally, the following environment variables should be set in both stage and prod:
DB_URL
DB_USERNAME
DB_PASSWORD

",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3058,Offers - Approval/Rejection workflow,,0,"Summary 
As a Purchasing Manager
I want to approve a purchase request
So that purchasing can proceed with PO creation

Acceptance Criteria:
 Receive notification: ""Offer from [Supplier] requested for purchase by [Agent]""
 Access to complete request details: 
 Offer details (supplier, pricing, quantity, lead time, terms)
 Purchase justification from agent on various checklists needed.
 Comparison to other offers received
 Part specifications
 Attached documents
 Linked sales requests and customer",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2070,Currency in CRM Part 2,,0,"As a continuation of Currency in CRM (https://app.clickup.com/t/8651091/CHP-1994), we need backend to send currency along with pricing information.
i'm not getting any info related to entity.currency or entity.crmAccountInfo.regionId or entity.regionId from below apis
 projectlist api (/api/transaction/projects) and
project details api (/api/transaction/projects/{id})
Please let me know once above apis support currency or regionId related info sothat i'll update currency info related to these co",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2075,DeepLink - Introduce crmCode in all entities,,0,"Overview
This task is an enhancement of the original task Entity Deep Link (https://app.clickup.com/t/8651091/CHP-1930)
The DeepLink URL contains CM_CODE_, which is used to refer to the old entities before 2018. All entities should introduce crmCode attribute at the root level and line level. The APIs should be able to manage it.

Downstream Service 


Entity
Attribute crmCode 
RFQ
root level
Quote
root level, line level
Sales Order
root level, line level
Invoice
root level, line level

Connect
",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2079,"Change account stage from prospect, inactive to active via databits events",,0,"Summary
As a developer, I would like to develop a capability to change the account stage from in-active to active while a sales order is created.
Acceptance Criteria
After completing the task, the backend service should be able to update the account stage.
Architecture Guidance
Definition
Prospect - No sales order in life
Active - An account has a sales order in the last 6 months
Inactive - An account doesn't have sales order in the last 6 months but had some so before.
Stage Update
a. inactive ",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2089,RFQ - Columns adjustments,,0,"On RFQs (quote requests), we don't show internal part number, which should be taken from ipn field. The data should be availalbe on stage at least.
 
Looks like we're showing ""updatedOn"" field in ""Created Date"" column. Let's please change it to ""createdOn"" (should work for both MC1 and CRM)
",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-3057,Offers - Approval through Request for Purchasing,,0,"Summary 
As a Purchasing Agent
I want to request an offer for purchase
So that it can be reviewed and approved before creation of a PO

Notes : 
REQUEST FOR PURCHASE = Formal approval workflow
ONLY this action triggers the approval workflow
Requires justification and routing to approver
Formal submission for PO creation authorisation
PO creation requires this formal approval

Acceptance Criteria:
 ""Request for Purchase"" action available for offers with status ""Received"" and ""Recommended""
Request",0.0,100,0.0,25.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
